desc,type,node,capacity_2030,capacity_2040,expand_2030,expand_2040,pmin,allow_curtailment,fuelcost,fuelcost_ref,pavg,inflow_fac,inflow_ref,cost_scaling,p_maxNew,storage_cap,storage_price,storage_ini,storval_filling_ref,storval_time_ref,pump_cap,pump_efficiency,pump_deadband
NO_main,alt,NO_main,45150,49245,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NO_wind,wind,NO_wind_1,483,846,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NO_wind,wind,NO_wind_2,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DK_main,alt,DK_main,27949,47302,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DK_wind,wind,DK_wind,13144,26991,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DE_main,alt,DE_main,275343,478593,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DE_wind,wind,DE_wind,30392,51000,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
BE_main,alt,BE_main,34295,59202,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
BE_wind,wind,BE_wind,4243,5987,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NL_main,alt,NL_main,80078,137301,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NL_wind,wind,NL_wind_1,14000,39000,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NL_wind,wind,NL_wind_2,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
UK_main,alt,UK_main,114766,204390,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
UK_wind,wind,UK_wind_1,593,999,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
UK_wind,wind,UK_wind_2,31020,57520,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
