desc,type,node,capacity_2030,capacity_2040,capacity_2050,expand_2030,expand_2040,expand_2050,pmin,allow_curtailment,fuelcost,fuelcost_ref,pavg,inflow_fac,inflow_ref,cost_scaling,p_maxNew,storage_cap,storage_price,storage_ini,storval_filling_ref,storval_time_ref,pump_cap,pump_efficiency,pump_deadband
NO_main,alt,NO_main,45150,49245,51512,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NO_wind,wind,NO_wind_1,483,846,1450,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NO_wind,wind,NO_wind_2,0,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DK_main,alt,DK_main,27949,47302,62792,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DK_wind,wind,DK_wind,13144,26991,34313,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DE_main,alt,DE_main,275343,478593,560003,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DE_wind,wind,DE_wind,30392,51000,63234,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
BE_main,alt,BE_main,34295,59202,79485,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
BE_wind,wind,BE_wind,4243,5987,6863,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NL_main,alt,NL_main,80078,137301,187685,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NL_wind,wind,NL_wind_1,14000,39000,62000,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NL_wind,wind,NL_wind_2,0,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
UK_main,alt,UK_main,114766,204390,282538,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
UK_wind,wind,UK_wind_1,593,999,3321,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
UK_wind,wind,UK_wind_2,31020,57520,104124,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
