desc,type,node,capacity_2030,capacity_2040,capacity_2050,expand_2030,expand_2040,expand_2050,pmin,allow_curtailment,fuelcost,fuelcost_ref,pavg,inflow_fac,inflow_ref,cost_scaling,p_maxNew,storage_cap,storage_price,storage_ini,storval_filling_ref,storval_time_ref,pump_cap,pump_efficiency,pump_deadband
NO_main,alt,NO_main,43415,46381,46940,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NO_coast,alt,NO_coast,0,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NO_wind,wind,NO_wind_1,2643,3368,4335,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NO_wind,wind,NO_wind_2,0,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DK_main,alt,DK_main,16453,17654,21486,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DK_coast,alt,DK_coast_1,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DK_coast,alt,DK_coast_1,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DK_wind,wind,DK_wind,14650,26489,36620,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DE_main,alt,DE_main,205583,307511,352505,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DE_coast,alt,DE_coast_1,0,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DE_coast,alt,DE_coast_2,0,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
DE_wind,wind,DE_wind,36532,59943,70001,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
BE_main,alt,BE_main,32461,43522,48673,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
BE_coast,alt,BE_coast_1,0,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
BE_wind,wind,BE_wind,5345,5915,6675,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NL_main,alt,NL_main,74098,102005,134494,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NL_coast,alt,NL_coast,0,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NL_coast,alt,NL_coast_1,0,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NL_wind,wind,NL_wind_1,19000,50000,74000,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
NL_wind,wind,NL_wind_2,0,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
UK_main,alt,UK_main,71157,126504,157359,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
UK_coast_1,wind,UK_coast_1,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
UK_coast_1,wind,UK_coast_2,0,0,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
UK_wind,wind,UK_wind_1,881,1184,1417,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,
UK_wind,wind,UK_wind_2,42553,68052,89983,0,0,0,1,1,const,0,1,const,1,0,0,,,,,,,

